customerID,actual_churn,churn_probability,risk_level,recommended_action
2955-BJZHG,1,0.6672375878275228,High,Priority retention call + discount
4702-HDRKD,0,0.12768057835732013,Low,Maintain engagement
7067-KSAZT,1,0.5529222467107671,Medium,Send personalized offer
3707-GNWHM,1,0.9219115580098936,High,Priority retention call + discount
2239-CFOUJ,0,0.22433173372801288,Low,Maintain engagement
6048-QBXKL,0,0.7291634267126033,High,Priority retention call + discount
2188-SXWVT,0,0.08919213568410989,Low,Maintain engagement
4317-VTEOA,1,0.765055581827922,High,Priority retention call + discount
3812-LRZIR,0,0.04996477066340196,Low,Maintain engagement
6701-YVNQG,0,0.06917787159347913,Low,Maintain engagement
2101-RANCD,0,0.6236448144237887,High,Priority retention call + discount
7873-CVMAW,0,0.04684086608562105,Low,Maintain engagement
8988-ECPJR,1,0.5611737503021892,Medium,Send personalized offer
7636-PEPNS,0,0.12959307649340854,Low,Maintain engagement
1820-TQVEV,1,0.9210145386018501,High,Priority retention call + discount
0322-CHQRU,1,0.6950388806120202,High,Priority retention call + discount
0913-XWSCN,0,0.5199251320594959,Medium,Send personalized offer
8873-GLDMH,0,0.8627769242211746,High,Priority retention call + discount
1069-XAIEM,1,0.9682644905589364,High,Priority retention call + discount
2498-XLDZR,0,0.040576196709376296,Low,Maintain engagement
4500-HKANN,0,0.06200481715539351,Low,Maintain engagement
3055-VTCGS,0,0.14092475607406907,Low,Maintain engagement
9840-DVNDC,1,0.8579221236239765,High,Priority retention call + discount
5027-YOCXN,0,0.26727263608971946,Low,Maintain engagement
1353-GHZOS,0,0.20934376397871188,Low,Maintain engagement
5698-BQJOH,1,0.868942201567459,High,Priority retention call + discount
9530-GRMJG,0,0.09989152837626919,Low,Maintain engagement
5524-KHNJP,0,0.14717129760935238,Low,Maintain engagement
1465-LNTLJ,0,0.5236958240190538,Medium,Send personalized offer
2773-MADBQ,0,0.09000493004560282,Low,Maintain engagement
0980-FEXWF,0,0.15324508842694212,Low,Maintain engagement
4678-DVQEO,1,0.7159946984685133,High,Priority retention call + discount
1227-UDMZR,0,0.05933658504627226,Low,Maintain engagement
6171-ZTVYB,0,0.16159963178980763,Low,Maintain engagement
6848-YLDFR,0,0.15124877566887804,Low,Maintain engagement
6365-HITVU,0,0.025216753819824817,Low,Maintain engagement
7926-IJOOU,0,0.4156541948909374,Medium,Send personalized offer
1926-QUZNN,0,0.02731564882779052,Low,Maintain engagement
3967-VQOGC,0,0.026105788312377524,Low,Maintain engagement
1555-HAPSU,0,0.01748727565436178,Low,Maintain engagement
9643-AVVWI,0,0.8074030767423885,High,Priority retention call + discount
5016-IBERQ,0,0.6428701512006323,High,Priority retention call + discount
2400-FEQME,0,0.018007729566676338,Low,Maintain engagement
1492-QGCLU,0,0.2997729894203221,Low,Maintain engagement
8777-PVYGU,0,0.13969371286856386,Low,Maintain engagement
0654-HMSHN,1,0.7505941574637344,High,Priority retention call + discount
8849-GYOKR,1,0.3257235671393331,Medium,Send personalized offer
9940-RHLFB,1,0.8972412480621443,High,Priority retention call + discount
7205-BAIAD,0,0.03304106597317655,Low,Maintain engagement
4983-CCWMC,0,0.839756636315291,High,Priority retention call + discount
1658-TJVOA,0,0.8107352664565509,High,Priority retention call + discount
4377-VDHYI,0,0.36170477862216005,Medium,Send personalized offer
0625-AFOHS,0,0.02764488457918607,Low,Maintain engagement
5339-PXDVH,0,0.8477341718781058,High,Priority retention call + discount
8409-WQJUX,0,0.33603267356745786,Medium,Send personalized offer
4226-KKDON,0,0.5736948977875672,Medium,Send personalized offer
1929-ZCBHE,0,0.11413682650490119,Low,Maintain engagement
5419-KLXBN,1,0.5560501608524244,Medium,Send personalized offer
4946-EDSEW,1,0.2963918892561643,Low,Maintain engagement
3209-ZPKFI,0,0.26853507817163713,Low,Maintain engagement
8397-MVTAZ,1,0.8185270193225038,High,Priority retention call + discount
2967-MXRAV,0,0.23108831434462915,Low,Maintain engagement
5063-IUOKK,0,0.048729314278365916,Low,Maintain engagement
7762-ONLJY,0,0.18664537885057567,Low,Maintain engagement
1587-FKLZB,1,0.6663840103720202,High,Priority retention call + discount
0769-MURVM,0,0.04070862221816468,Low,Maintain engagement
6288-CHQJB,0,0.028506844441664528,Low,Maintain engagement
6861-XWTWQ,1,0.9377131467501862,High,Priority retention call + discount
6230-BSUXY,1,0.9580080876807617,High,Priority retention call + discount
9420-LOJKX,1,0.6951919250595702,High,Priority retention call + discount
7919-ZODZZ,0,0.3086909498320395,Medium,Send personalized offer
3992-YWPKO,1,0.8669539456905094,High,Priority retention call + discount
